 %Here we test if W0+Wminus equals Wplus at z = -h 
 % Objects 1, 2 should coinside 
 %alfa, real(object1), imag(object1), real(object2), imag(object2)
 -0.335000E+001  0.000000E+000  0.000000E+000 -0.157018E-002 -0.302345E+000
 -0.330000E+001  0.000000E+000  0.000000E+000  0.895841E-002 -0.297900E+000
 -0.325000E+001  0.000000E+000  0.000000E+000  0.189987E-001 -0.293122E+000
 -0.320000E+001  0.000000E+000  0.000000E+000  0.285500E-001 -0.288041E+000
 -0.315000E+001  0.000000E+000  0.000000E+000  0.376127E-001 -0.282687E+000
 -0.310000E+001  0.000000E+000  0.000000E+000  0.461889E-001 -0.277088E+000
 -0.305000E+001  0.000000E+000  0.000000E+000  0.542815E-001 -0.271273E+000
 -0.300000E+001  0.000000E+000  0.000000E+000  0.618947E-001 -0.265267E+000
 -0.295000E+001  0.000000E+000  0.000000E+000  0.690335E-001 -0.259098E+000
 -0.290000E+001  0.000000E+000  0.000000E+000  0.757042E-001 -0.252788E+000
 -0.285000E+001  0.000000E+000  0.000000E+000  0.819136E-001 -0.246361E+000
 -0.280000E+001  0.000000E+000  0.000000E+000  0.876694E-001 -0.239841E+000
 -0.275000E+001  0.000000E+000  0.000000E+000  0.929801E-001 -0.233246E+000
 -0.270000E+001  0.000000E+000  0.000000E+000  0.978546E-001 -0.226599E+000
 -0.265000E+001  0.000000E+000  0.000000E+000  0.102303E+000 -0.219917E+000
 -0.260000E+001  0.000000E+000  0.000000E+000  0.106334E+000 -0.213218E+000
 -0.255000E+001  0.000000E+000  0.000000E+000  0.109960E+000 -0.206519E+000
 -0.250000E+001  0.000000E+000  0.000000E+000  0.113190E+000 -0.199835E+000
 -0.245000E+001  0.000000E+000  0.000000E+000  0.116037E+000 -0.193182E+000
 -0.240000E+001  0.000000E+000  0.000000E+000  0.118511E+000 -0.186572E+000
 -0.235000E+001  0.000000E+000  0.000000E+000  0.120623E+000 -0.180018E+000
 -0.230000E+001  0.000000E+000  0.000000E+000  0.122387E+000 -0.173531E+000
 -0.225000E+001  0.000000E+000  0.000000E+000  0.123813E+000 -0.167123E+000
 -0.220000E+001  0.000000E+000  0.000000E+000  0.124913E+000 -0.160802E+000
 -0.215000E+001  0.000000E+000  0.000000E+000  0.125699E+000 -0.154578E+000
 -0.210000E+001  0.000000E+000  0.000000E+000  0.126184E+000 -0.148458E+000
 -0.205000E+001  0.000000E+000  0.000000E+000  0.126378E+000 -0.142450E+000
 -0.200000E+001  0.000000E+000  0.000000E+000  0.126293E+000 -0.136559E+000
 -0.195000E+001  0.000000E+000  0.000000E+000  0.125941E+000 -0.130792E+000
 -0.190000E+001  0.000000E+000  0.000000E+000  0.125334E+000 -0.125152E+000
 -0.185000E+001  0.000000E+000  0.000000E+000  0.124482E+000 -0.119644E+000
 -0.180000E+001  0.000000E+000  0.000000E+000  0.123396E+000 -0.114271E+000
 -0.175000E+001  0.000000E+000  0.000000E+000  0.122088E+000 -0.109035E+000
 -0.170000E+001  0.000000E+000  0.000000E+000  0.120567E+000 -0.103940E+000
 -0.165000E+001  0.000000E+000  0.000000E+000  0.118845E+000 -0.989855E-001
 -0.160000E+001  0.000000E+000  0.000000E+000  0.116930E+000 -0.941732E-001
 -0.155000E+001  0.000000E+000  0.000000E+000  0.114834E+000 -0.895032E-001
 -0.150000E+001  0.000000E+000  0.000000E+000  0.112565E+000 -0.849754E-001
 -0.145000E+001  0.000000E+000  0.000000E+000  0.110132E+000 -0.805891E-001
 -0.140000E+001  0.000000E+000  0.000000E+000  0.107545E+000 -0.763432E-001
 -0.135000E+001  0.000000E+000  0.000000E+000  0.104812E+000 -0.722361E-001
 -0.130000E+001  0.000000E+000  0.000000E+000  0.101941E+000 -0.682659E-001
 -0.125000E+001  0.000000E+000  0.000000E+000  0.989409E-001 -0.644302E-001
 -0.120000E+001  0.000000E+000  0.000000E+000  0.958190E-001 -0.607263E-001
 -0.115000E+001  0.000000E+000  0.000000E+000  0.925828E-001 -0.571513E-001
 -0.110000E+001  0.000000E+000  0.000000E+000  0.892394E-001 -0.537017E-001
 -0.105000E+001  0.000000E+000  0.000000E+000  0.857958E-001 -0.503739E-001
 -0.100000E+001  0.000000E+000  0.000000E+000  0.822586E-001 -0.471641E-001
 -0.950000E+000  0.000000E+000  0.000000E+000  0.786340E-001 -0.440680E-001
 -0.900000E+000  0.000000E+000  0.000000E+000  0.749283E-001 -0.410812E-001
 -0.850000E+000  0.000000E+000  0.000000E+000  0.711472E-001 -0.381992E-001
 -0.800000E+000  0.000000E+000  0.000000E+000  0.672963E-001 -0.354172E-001
 -0.750000E+000  0.000000E+000  0.000000E+000  0.633811E-001 -0.327300E-001
 -0.700000E+000  0.000000E+000  0.000000E+000  0.594066E-001 -0.301326E-001
 -0.650000E+000  0.000000E+000  0.000000E+000  0.553778E-001 -0.276196E-001
 -0.600000E+000  0.000000E+000  0.000000E+000  0.512993E-001 -0.251856E-001
 -0.550000E+000  0.000000E+000  0.000000E+000  0.471759E-001 -0.228249E-001
 -0.500000E+000  0.000000E+000  0.000000E+000  0.430117E-001 -0.205319E-001
 -0.450000E+000  0.000000E+000  0.000000E+000  0.388112E-001 -0.183006E-001
 -0.400000E+000  0.000000E+000  0.000000E+000  0.345782E-001 -0.161252E-001
 -0.350000E+000  0.000000E+000  0.000000E+000  0.303168E-001 -0.139997E-001
 -0.300000E+000  0.000000E+000  0.000000E+000  0.260308E-001 -0.119179E-001
 -0.250000E+000  0.000000E+000  0.000000E+000  0.217239E-001 -0.987385E-002
 -0.200000E+000  0.000000E+000  0.000000E+000  0.173996E-001 -0.786122E-002
 -0.150000E+000  0.000000E+000  0.000000E+000  0.130617E-001 -0.587380E-002
 -0.100000E+000  0.000000E+000  0.000000E+000  0.871346E-002 -0.390533E-002
 -0.500000E-001  0.000000E+000  0.000000E+000  0.435843E-002 -0.194950E-002
 -0.129480E-013  0.000000E+000  0.000000E+000  0.112880E-014 -0.504569E-015
  0.500000E-001  0.000000E+000  0.000000E+000 -0.435843E-002  0.194950E-002
  0.100000E+000  0.000000E+000  0.000000E+000 -0.871346E-002  0.390533E-002
  0.150000E+000  0.000000E+000  0.000000E+000 -0.130617E-001  0.587380E-002
  0.200000E+000  0.000000E+000  0.000000E+000 -0.173996E-001  0.786122E-002
  0.250000E+000  0.000000E+000  0.000000E+000 -0.217239E-001  0.987385E-002
  0.300000E+000  0.000000E+000  0.000000E+000 -0.260308E-001  0.119179E-001
  0.350000E+000  0.000000E+000  0.000000E+000 -0.303168E-001  0.139997E-001
  0.400000E+000  0.000000E+000  0.000000E+000 -0.345782E-001  0.161252E-001
  0.450000E+000  0.000000E+000  0.000000E+000 -0.388112E-001  0.183006E-001
  0.500000E+000  0.000000E+000  0.000000E+000 -0.430117E-001  0.205319E-001
  0.550000E+000  0.000000E+000  0.000000E+000 -0.471759E-001  0.228249E-001
  0.600000E+000  0.000000E+000  0.000000E+000 -0.512993E-001  0.251856E-001
  0.650000E+000  0.000000E+000  0.000000E+000 -0.553778E-001  0.276196E-001
  0.700000E+000  0.000000E+000  0.000000E+000 -0.594066E-001  0.301326E-001
  0.750000E+000  0.000000E+000  0.000000E+000 -0.633811E-001  0.327300E-001
  0.800000E+000  0.000000E+000  0.000000E+000 -0.672963E-001  0.354172E-001
  0.850000E+000  0.000000E+000  0.000000E+000 -0.711472E-001  0.381992E-001
  0.900000E+000  0.000000E+000  0.000000E+000 -0.749283E-001  0.410812E-001
  0.950000E+000  0.000000E+000  0.000000E+000 -0.786340E-001  0.440680E-001
  0.100000E+001  0.000000E+000  0.000000E+000 -0.822586E-001  0.471641E-001
  0.105000E+001  0.000000E+000  0.000000E+000 -0.857958E-001  0.503739E-001
  0.110000E+001  0.000000E+000  0.000000E+000 -0.892394E-001  0.537017E-001
  0.115000E+001  0.000000E+000  0.000000E+000 -0.925828E-001  0.571513E-001
  0.120000E+001  0.000000E+000  0.000000E+000 -0.958190E-001  0.607263E-001
  0.125000E+001  0.000000E+000  0.000000E+000 -0.989409E-001  0.644302E-001
  0.130000E+001  0.000000E+000  0.000000E+000 -0.101941E+000  0.682659E-001
  0.135000E+001  0.000000E+000  0.000000E+000 -0.104812E+000  0.722361E-001
  0.140000E+001  0.000000E+000  0.000000E+000 -0.107545E+000  0.763432E-001
  0.145000E+001  0.000000E+000  0.000000E+000 -0.110132E+000  0.805891E-001
  0.150000E+001  0.000000E+000  0.000000E+000 -0.112565E+000  0.849754E-001
  0.155000E+001  0.000000E+000  0.000000E+000 -0.114834E+000  0.895032E-001
  0.160000E+001  0.000000E+000  0.000000E+000 -0.116930E+000  0.941732E-001
  0.165000E+001  0.000000E+000  0.000000E+000 -0.118845E+000  0.989855E-001
  0.170000E+001  0.000000E+000  0.000000E+000 -0.120567E+000  0.103940E+000
  0.175000E+001  0.000000E+000  0.000000E+000 -0.122088E+000  0.109035E+000
  0.180000E+001  0.000000E+000  0.000000E+000 -0.123396E+000  0.114271E+000
  0.185000E+001  0.000000E+000  0.000000E+000 -0.124482E+000  0.119644E+000
  0.190000E+001  0.000000E+000  0.000000E+000 -0.125334E+000  0.125152E+000
  0.195000E+001  0.000000E+000  0.000000E+000 -0.125941E+000  0.130792E+000
  0.200000E+001  0.000000E+000  0.000000E+000 -0.126293E+000  0.136559E+000
  0.205000E+001  0.000000E+000  0.000000E+000 -0.126378E+000  0.142450E+000
  0.210000E+001  0.000000E+000  0.000000E+000 -0.126184E+000  0.148458E+000
  0.215000E+001  0.000000E+000  0.000000E+000 -0.125699E+000  0.154578E+000
  0.220000E+001  0.000000E+000  0.000000E+000 -0.124913E+000  0.160802E+000
  0.225000E+001  0.000000E+000  0.000000E+000 -0.123813E+000  0.167123E+000
  0.230000E+001  0.000000E+000  0.000000E+000 -0.122387E+000  0.173531E+000
  0.235000E+001  0.000000E+000  0.000000E+000 -0.120623E+000  0.180018E+000
  0.240000E+001  0.000000E+000  0.000000E+000 -0.118511E+000  0.186572E+000
  0.245000E+001  0.000000E+000  0.000000E+000 -0.116037E+000  0.193182E+000
  0.250000E+001  0.000000E+000  0.000000E+000 -0.113190E+000  0.199835E+000
  0.255000E+001  0.000000E+000  0.000000E+000 -0.109960E+000  0.206519E+000
  0.260000E+001  0.000000E+000  0.000000E+000 -0.106334E+000  0.213218E+000
  0.265000E+001  0.000000E+000  0.000000E+000 -0.102303E+000  0.219917E+000
  0.270000E+001  0.000000E+000  0.000000E+000 -0.978546E-001  0.226599E+000
  0.275000E+001  0.000000E+000  0.000000E+000 -0.929801E-001  0.233246E+000
  0.280000E+001  0.000000E+000  0.000000E+000 -0.876694E-001  0.239841E+000
  0.285000E+001  0.000000E+000  0.000000E+000 -0.819136E-001  0.246361E+000
  0.290000E+001  0.000000E+000  0.000000E+000 -0.757042E-001  0.252788E+000
  0.295000E+001  0.000000E+000  0.000000E+000 -0.690335E-001  0.259098E+000
  0.300000E+001  0.000000E+000  0.000000E+000 -0.618947E-001  0.265267E+000
  0.305000E+001  0.000000E+000  0.000000E+000 -0.542815E-001  0.271273E+000
  0.310000E+001  0.000000E+000  0.000000E+000 -0.461889E-001  0.277088E+000
  0.315000E+001  0.000000E+000  0.000000E+000 -0.376127E-001  0.282687E+000
  0.320000E+001  0.000000E+000  0.000000E+000 -0.285500E-001  0.288041E+000
  0.325000E+001  0.000000E+000  0.000000E+000 -0.189987E-001  0.293122E+000
  0.330000E+001  0.000000E+000  0.000000E+000 -0.895841E-002  0.297900E+000
  0.335000E+001  0.000000E+000  0.000000E+000  0.157018E-002  0.302345E+000
  0.340000E+001  0.000000E+000  0.000000E+000  0.125849E-001  0.306423E+000
  0.345000E+001  0.000000E+000  0.000000E+000  0.240820E-001  0.310103E+000
  0.350000E+001  0.000000E+000  0.000000E+000  0.360561E-001  0.313352E+000
  0.355000E+001  0.000000E+000  0.000000E+000  0.485002E-001  0.316134E+000
  0.360000E+001  0.000000E+000  0.000000E+000  0.614058E-001  0.318415E+000
  0.365000E+001  0.000000E+000  0.000000E+000  0.747623E-001  0.320158E+000
  0.370000E+001  0.000000E+000  0.000000E+000  0.885572E-001  0.321329E+000
  0.375000E+001  0.000000E+000  0.000000E+000  0.102776E+000  0.321889E+000
  0.380000E+001  0.000000E+000  0.000000E+000  0.117404E+000  0.321802E+000
  0.385000E+001  0.000000E+000  0.000000E+000  0.132421E+000  0.321030E+000
  0.390000E+001  0.000000E+000  0.000000E+000  0.147808E+000  0.319536E+000
  0.395000E+001  0.000000E+000  0.000000E+000  0.163543E+000  0.317280E+000
  0.400000E+001  0.000000E+000  0.000000E+000  0.179603E+000  0.314227E+000
  0.405000E+001  0.000000E+000  0.000000E+000  0.195962E+000  0.310337E+000
  0.410000E+001  0.000000E+000  0.000000E+000  0.212592E+000  0.305573E+000
  0.415000E+001  0.000000E+000  0.000000E+000  0.229467E+000  0.299898E+000
  0.420000E+001  0.000000E+000  0.000000E+000  0.246557E+000  0.293273E+000
  0.425000E+001  0.000000E+000  0.000000E+000  0.263831E+000  0.285663E+000
  0.430000E+001  0.000000E+000  0.000000E+000  0.281262E+000  0.277030E+000
  0.435000E+001  0.000000E+000  0.000000E+000  0.298820E+000  0.267338E+000
  0.440000E+001  0.000000E+000  0.000000E+000  0.316479E+000  0.256551E+000
  0.445000E+001  0.000000E+000  0.000000E+000  0.334217E+000  0.244632E+000
  0.450000E+001  0.000000E+000  0.000000E+000  0.352018E+000  0.231544E+000
  0.455000E+001  0.000000E+000  0.000000E+000  0.369875E+000  0.217248E+000
  0.460000E+001  0.000000E+000  0.000000E+000  0.387798E+000  0.201704E+000
  0.465000E+001  0.000000E+000  0.000000E+000  0.405819E+000  0.184868E+000
  0.470000E+001  0.000000E+000  0.000000E+000  0.424011E+000  0.166691E+000
  0.475000E+001  0.000000E+000  0.000000E+000  0.442510E+000  0.147113E+000
  0.480000E+001  0.000000E+000  0.000000E+000  0.461568E+000  0.126060E+000
  0.485000E+001  0.000000E+000  0.000000E+000  0.481674E+000  0.103433E+000
  0.490000E+001  0.000000E+000  0.000000E+000  0.503866E+000  0.790865E-001
  0.495000E+001  0.000000E+000  0.000000E+000  0.530987E+000  0.527938E-001
  0.500000E+001  0.000000E+000  0.000000E+000  0.593830E+000  0.248059E-001
  0.505000E+001  0.000000E+000  0.000000E+000  0.591489E+000 -0.733069E-001
  0.510000E+001  0.000000E+000  0.000000E+000  0.582071E+000 -0.135101E+000
  0.515000E+001  0.000000E+000  0.000000E+000  0.567765E+000 -0.190700E+000
  0.520000E+001  0.000000E+000  0.000000E+000  0.548984E+000 -0.242569E+000
  0.525000E+001  0.000000E+000  0.000000E+000  0.525953E+000 -0.291425E+000
  0.530000E+001  0.000000E+000  0.000000E+000  0.498843E+000 -0.337449E+000
  0.535000E+001  0.000000E+000  0.000000E+000  0.467817E+000 -0.380593E+000
  0.540000E+001  0.000000E+000  0.000000E+000  0.433044E+000 -0.420698E+000
  0.545000E+001  0.000000E+000  0.000000E+000  0.394718E+000 -0.457540E+000
  0.550000E+001  0.000000E+000  0.000000E+000  0.353056E+000 -0.490861E+000
  0.555000E+001  0.000000E+000  0.000000E+000  0.308311E+000 -0.520386E+000
  0.560000E+001  0.000000E+000  0.000000E+000  0.260767E+000 -0.545835E+000
  0.565000E+001  0.000000E+000  0.000000E+000  0.210742E+000 -0.566932E+000
  0.570000E+001  0.000000E+000  0.000000E+000  0.158595E+000 -0.583412E+000
  0.575000E+001  0.000000E+000  0.000000E+000  0.104718E+000 -0.595031E+000
  0.580000E+001  0.000000E+000  0.000000E+000  0.495406E-001 -0.601570E+000
  0.585000E+001  0.000000E+000  0.000000E+000 -0.647214E-002 -0.602840E+000
  0.590000E+001  0.000000E+000  0.000000E+000 -0.628248E-001 -0.598692E+000
  0.595000E+001  0.000000E+000  0.000000E+000 -0.118990E+000 -0.589021E+000
  0.600000E+001  0.000000E+000  0.000000E+000 -0.174416E+000 -0.573769E+000
